MessageId,Actual,Predicted,Probability
931,0,0,0.008904353469780357
932,0,0,0.012336995931734606
933,0,0,0.019988801631391977
934,0,0,0.007711965763337024
935,1,1,0.9994239119599422
936,0,0,0.008295423970553975
937,0,0,0.013471118242484021
938,0,0,0.01008485898102089
939,1,1,0.9995261861306377
940,0,0,0.008641235438326263
941,0,0,0.009854525908658625
942,0,0,0.009594240638794297
943,1,1,0.9897716226964016
944,0,0,0.011030671601198028
945,0,0,0.010691548312960004
946,0,0,0.009808242681895942
947,1,1,0.9994293892169271
948,0,0,0.008167290110769193
949,0,0,0.017313139949618837
950,0,0,0.007866039933743038
951,0,0,0.008564069597545732
952,0,0,0.00760942878792792
953,0,0,0.009409260539401106
954,0,0,0.008632443433681481
955,1,0,0.33368557530159915
956,0,0,0.008498866985143466
957,0,0,0.008681036474907037
958,0,0,0.013380433806677952
959,0,0,0.014810686680852548
960,0,0,0.019988801631391977
961,0,0,0.008249789688516432
962,1,1,0.9995417672793314
963,0,0,0.013170910478711911
964,0,0,0.008460760149686075
965,0,0,0.013007850152609792
966,0,0,0.007607161767095723
967,0,0,0.008765672224609814
968,0,0,0.007656267739607464
969,0,0,0.009976095121488907
970,0,0,0.008249307872511737
971,0,0,0.007906058018178199
972,0,0,0.00858824610652777
973,0,0,0.008217128740604106
974,0,0,0.019191712184594225
975,0,0,0.009590568633580423
976,0,0,0.00802852448564368
977,0,0,0.007866852368159172
978,0,0,0.007557288678712659
979,0,0,0.007529149650332823
980,0,0,0.009550973096556906
981,0,0,0.00980689033281952
982,0,0,0.00857375188744472
983,1,1,0.9991013028091239
984,0,0,0.008295321708544044
985,0,0,0.009366623880577492
986,0,0,0.007565075086904253
987,0,0,0.008181163127054018
988,0,0,0.007876764597367608
989,0,0,0.009551856106708716
990,0,0,0.009128717889178087
991,0,0,0.04452604055107709
992,0,0,0.007545152801241492
993,0,0,0.007721079688262983
994,0,0,0.013335026798104263
995,0,0,0.009098826435170146
996,0,0,0.009701725752639275
997,0,0,0.007839352919298308
998,0,0,0.008313411636823325
999,0,0,0.008209443440961172
1000,0,0,0.008577908897420619
1001,0,0,0.010192442925510152
1002,1,1,0.9994685106367447
1003,0,0,0.008172328913825183
1004,0,0,0.007423286879545286
1005,0,0,0.008304923618659449
1006,0,0,0.00851394223978668
1007,1,1,0.9992258445709076
1008,0,0,0.008094332067210677
1009,0,0,0.007810516035249245
1010,0,0,0.007855196280100086
1011,0,0,0.008792924212960141
1012,0,0,0.008085940473270136
1013,0,0,0.00902669142502133
1014,0,0,0.008587219440911373
1015,0,0,0.008320498394456689
1016,0,0,0.008652609118378384
1017,1,1,0.9995478366921008
1018,0,0,0.009000179591924524
1019,0,0,0.007836564918466385
1020,0,0,0.008151566176278139
1021,0,0,0.008354559746287174
1022,1,1,0.997417927613886
1023,0,0,0.008981222808455371
1024,0,0,0.00777459036499804
1025,0,0,0.023990621806076987
1026,0,0,0.011324890477500259
1027,0,0,0.008515225600500402
1028,0,0,0.011430793942994687
1029,0,0,0.0077103263178070125
1030,0,0,0.007522446933209323
1031,0,0,0.011971247171046254
1032,0,0,0.008276460436127082
1033,0,0,0.008766830081934893
1034,0,0,0.008653674843631205
1035,0,0,0.010000457692908962
1036,0,0,0.008472804594186019
1037,0,0,0.019988801631391977
1038,0,0,0.00966673311844462
1039,0,0,0.009216714869874333
1040,0,0,0.008163221837728087
1041,0,0,0.00776630846571651
1042,0,0,0.008069105740231446
1043,0,0,0.008719792607459415
1044,0,0,0.008372784091975808
1045,1,1,0.9778682740201102
1046,0,0,0.009791332046853047
1047,0,0,0.008805733115296003
1048,1,1,0.9962892195559605
1049,0,0,0.008187510836436191
1050,1,1,0.9989750000163776
1051,0,0,0.014297712041258164
1052,0,0,0.007999167858918344
1053,0,0,0.007658704200583491
1054,0,0,0.008348473667287182
1055,0,0,0.009380851725655148
1056,0,0,0.00855044124033324
1057,0,0,0.008088069061899884
1058,0,0,0.008357358362219854
1059,0,0,0.012503074020174823
1060,1,1,0.9990108250711046
1061,0,0,0.010006339401416993
1062,0,0,0.008921525990889818
1063,0,0,0.007655939419043146
1064,1,1,0.9963726819669694
1065,0,0,0.00776649033172822
1066,0,0,0.008549462028024332
1067,0,0,0.013576469485178006
1068,0,0,0.007774432597586024
1069,1,1,0.9989808933273197
1070,0,0,0.009201086362556702
1071,0,0,0.007764372063634729
1072,1,1,0.9995417672793314
1073,1,1,0.999139629976998
1074,0,0,0.011413383628870595
1075,0,0,0.008514242167184279
1076,0,0,0.010037816138395373
1077,0,0,0.020938663464725893
1078,0,0,0.00938659714102683
1079,0,0,0.011408987111479061
1080,0,0,0.009964396952550832
1081,0,0,0.007716606826417613
1082,0,0,0.05851829198827693
1083,0,0,0.01956090147525397
1084,0,0,0.00877669071632403
1085,0,0,0.007574040459224725
1086,0,0,0.009495800565702829
1087,0,0,0.008555137047984407
1088,0,0,0.019988801631391977
1089,1,1,0.9994064362694374
1090,0,0,0.008137692745928847
1091,1,1,0.9995542050276282
1092,0,0,0.007984164146977108
1093,0,0,0.008879499154134446
1094,0,0,0.007759356833061292
1095,0,0,0.007900686474519582
1096,0,0,0.012380825133819367
1097,1,1,0.9979832901116119
1098,0,0,0.0076326671721253835
1099,0,0,0.013926432941638702
1100,0,0,0.008024681362501443
1101,0,0,0.007808056199265288
1102,0,0,0.009136697270954336
1103,0,0,0.010373980836107282
1104,0,0,0.008132855019881369
1105,1,1,0.9993321838490694
1106,0,0,0.008161597921800427
1107,0,0,0.007929473289690934
1108,0,0,0.010006307835453768
1109,0,0,0.008942043385572888
1110,0,0,0.009298651466067358
1111,0,0,0.008072676704517175
1112,0,0,0.00792791567295961
1113,0,0,0.008187651243725032
1114,0,0,0.00799062705367788
1115,0,0,0.00820215011970024
1116,0,0,0.010466562269493442
1117,0,0,0.010131775385661108
1118,1,1,0.9992053927261073
1119,0,0,0.007854548455331421
1120,1,1,0.9977701573419293
1121,0,0,0.0161027792613621
1122,1,1,0.9994140334175422
1123,0,0,0.008949288927703625
1124,0,0,0.007903766191950068
1125,0,0,0.008091812850465771
1126,1,1,0.9976996761547637
1127,0,0,0.008625010994025939
1128,0,0,0.009215409996427512
1129,1,1,0.999461518084586
1130,0,0,0.013176305730809012
1131,0,0,0.008365925414082214
1132,0,0,0.00752047140064081
1133,0,0,0.007903766191950068
1134,0,0,0.008893657304839285
1135,0,0,0.00794594282633013
1136,0,0,0.012887778385593808
1137,1,1,0.7574971187159977
1138,0,0,0.00865472106261135
1139,0,0,0.014066455270671383
1140,0,0,0.010731891506654049
1141,0,0,0.009120359373107009
1142,1,1,0.9992346784713746
1143,0,0,0.0078050053000941165
1144,0,0,0.008387921276900768
1145,0,0,0.0076406005283761675
1146,1,1,0.9986363233587845
1147,0,0,0.015326265560679293
1148,0,0,0.007801651664144943
1149,0,0,0.008592427189688246
1150,0,0,0.011820051540278135
1151,0,0,0.013820445596013236
1152,0,0,0.00752047140064081
1153,0,0,0.007930396981460747
1154,1,1,0.8758485112323195
1155,0,0,0.008252831461527702
1156,0,0,0.007872285804040953
1157,0,0,0.00852032540636813
1158,0,0,0.010075031693397333
1159,0,0,0.008843196199103266
1160,0,0,0.013218223622036035
1161,0,0,0.007906670029473028
1162,0,0,0.010427046072103324
1163,1,1,0.9994494026596357
1164,0,0,0.013166502610398785
1165,0,0,0.010221927267299497
1166,0,0,0.008155880352637677
1167,0,0,0.008875911003807732
1168,0,0,0.011208501981959896
1169,0,0,0.0076817191063751405
1170,0,0,0.008032928875837514
1171,0,0,0.008637365304514349
1172,1,1,0.996500580405074
1173,0,0,0.01165568214471453
1174,0,0,0.008650681499070225
1175,0,0,0.010268913026311447
1176,0,0,0.008298969534013106
1177,0,0,0.008511820836166688
1178,0,0,0.008954350833279025
1179,0,0,0.008571742499054527
1180,0,0,0.008750526914415703
1181,0,0,0.010135929553472397
1182,0,0,0.009925174718997017
1183,0,0,0.007594531265699526
1184,0,0,0.00856021407169519
1185,0,0,0.008151432642040832
1186,0,0,0.010652399804560779
1187,0,0,0.007993189283420028
1188,0,0,0.008136445819230944
1189,0,0,0.008523684279672657
1190,0,0,0.008562749063759515
1191,0,0,0.019988801631391977
1192,0,0,0.00765372656022547
1193,0,0,0.009099887727226452
1194,1,1,0.9994337597797232
1195,0,0,0.007731072223582232
1196,1,1,0.992806317301755
1197,0,0,0.008850279421219652
1198,0,0,0.008110398705257094
1199,0,0,0.008792279871891746
1200,0,0,0.007568721109583783
1201,0,0,0.00914566517928241
1202,0,0,0.009186686510027077
1203,0,0,0.008070534811349893
1204,0,0,0.009239475294582862
1205,1,1,0.9995291039683355
1206,0,0,0.0077090196405898235
1207,1,1,0.9994039953036937
1208,0,0,0.012346641374285514
1209,0,0,0.010534936798663045
1210,0,0,0.01554750300700305
1211,0,0,0.0092446867213706
1212,0,0,0.007905943230411085
1213,0,0,0.009070925080093129
1214,0,0,0.007816571727735241
1215,0,0,0.010945541900910356
1216,0,0,0.007818316367950513
1217,1,1,0.992806317301755
1218,0,0,0.008228815992236528
1219,0,0,0.00899679702613961
1220,0,0,0.013169062937700695
1221,1,1,0.9995033047833927
1222,0,0,0.009226204751489322
1223,0,0,0.007910471828366085
1224,0,0,0.014021846124837978
1225,1,1,0.9994614930103114
1226,0,0,0.010625672924595446
1227,1,1,0.9954505085085268
1228,0,0,0.0078120337631230954
1229,1,1,0.9993510760407066
1230,0,0,0.00783332535245098
1231,0,0,0.008103136278322506
1232,0,0,0.008162541926355812
1233,0,0,0.008163385477779124
1234,0,0,0.007787004408644699
1235,0,0,0.00886748775900056
1236,0,0,0.0145831065989352
1237,0,0,0.010335898530239643
1238,0,0,0.009632054411732767
1239,0,0,0.008415334337219768
1240,0,0,0.008996148459728672
1241,0,0,0.010591438134118007
1242,0,0,0.008101350260585866
1243,0,0,0.008685680996083365
1244,0,0,0.011290859013328715
1245,0,0,0.008177137682323766
1246,0,0,0.014582017591203795
1247,0,0,0.009635025285594052
1248,0,0,0.00773048223544456
1249,0,0,0.008280707201976573
1250,0,0,0.012685298135272794
1251,0,0,0.008517668484122982
1252,1,1,0.9978702821375186
1253,0,0,0.007670523144275388
1254,0,0,0.007631648822821864
1255,0,0,0.009638894721755603
1256,0,0,0.008536435102965817
1257,0,0,0.00794654221287591
1258,0,0,0.008459786780401284
1259,0,0,0.00990225195576539
1260,0,0,0.05235254486249629
1261,0,0,0.01642706559707648
1262,0,0,0.008127094755908308
1263,1,1,0.9976540526082359
1264,0,0,0.007737430751572495
1265,0,0,0.01006720156036098
1266,0,0,0.00898440297272366
1267,0,0,0.008331186063710942
1268,0,0,0.008386443442286735
1269,1,0,0.39364116696394413
1270,0,0,0.011158459309091555
1271,0,0,0.00888217228700322
1272,0,0,0.008115347786567684
1273,0,0,0.007761906218285115
1274,1,1,0.998424064977265
1275,0,0,0.008124722082161237
1276,0,0,0.011069861567952418
1277,0,0,0.008012801104268023
1278,0,0,0.008779843082068568
1279,0,0,0.008171997149447939
1280,0,0,0.008924655828586084
1281,0,0,0.009033731544628913
1282,0,0,0.010257010638900076
1283,0,0,0.009653970788112726
1284,0,0,0.008408192961469158
1285,0,0,0.007761906218285115
1286,0,0,0.009546546537602025
1287,0,0,0.008639837003426147
1288,0,0,0.008730325117868839
1289,0,0,0.009315698655692456
1290,0,0,0.15508920874750382
1291,0,0,0.008624244281180018
1292,0,0,0.007883928641504251
1293,0,0,0.008550573620993235
1294,0,0,0.008627449609890217
1295,0,0,0.008179308707029112
1296,0,0,0.007823105980727682
1297,0,0,0.008307298596295724
1298,0,0,0.011813965147578064
1299,0,0,0.029558834606045668
1300,0,0,0.00994530135605376
1301,0,0,0.008783198478250497
1302,0,0,0.008156208442763517
1303,0,0,0.008753867535857331
1304,0,0,0.008398816974169278
1305,0,0,0.008144750433221281
1306,0,0,0.010757126998637423
1307,1,1,0.9983051540777361
1308,1,1,0.9994555498083111
1309,0,0,0.009261998213109987
1310,0,0,0.010067884365327106
1311,0,0,0.007802725255059501
1312,0,0,0.010125563113052594
1313,0,0,0.014266927362780492
1314,0,0,0.012273514605407272
1315,0,0,0.007697511738477672
1316,0,0,0.00830808394464867
1317,0,0,0.008108812217021442
1318,1,1,0.9972717827159121
1319,0,0,0.007761906218285115
1320,0,0,0.009194193462543132
1321,0,0,0.008384229715220657
1322,0,0,0.008086766998541228
1323,0,0,0.008621717460354016
1324,0,0,0.013439405197131916
1325,0,0,0.010759438144921796
1326,0,0,0.008436917343542684
1327,0,0,0.00867229386342005
1328,1,1,0.9764691378836675
1329,0,0,0.0086823770458292
1330,0,0,0.008123535749038662
1331,0,0,0.007982253273134808
1332,0,0,0.007988607871302135
1333,0,0,0.007751527685079746
1334,0,0,0.007937643852129092
1335,0,0,0.0080825236569423
1336,0,0,0.009369327961175216
1337,0,0,0.009797997118780885
1338,0,0,0.00857277949822253
1339,0,0,0.0080878648288118
1340,0,0,0.010858355553685561
1341,0,0,0.010155590539925931
1342,0,0,0.008535116934557791
1343,0,0,0.007977816949040935
1344,0,0,0.007834608717116444
1345,0,0,0.019988801631391977
1346,0,0,0.008701875300452555
1347,0,0,0.00821316391161767
1348,0,0,0.008516644513364027
1349,0,0,0.009506397099293257
1350,1,1,0.9978749942287908
1351,0,0,0.00852431452495461
1352,0,0,0.008008603016143008
1353,0,0,0.014452874489179117
1354,0,0,0.0077137850865994905
1355,0,0,0.009327287276954145
1356,0,0,0.011408987111479061
1357,0,0,0.009926978435268038
1358,0,0,0.007604949912970872
1359,0,0,0.008017572589456241
1360,0,0,0.007518916155000216
1361,0,0,0.008145475844591845
1362,0,0,0.008515783259571254
1363,0,0,0.010056200516272795
1364,0,0,0.010082109726660383
1365,0,0,0.008041661207056515
1366,1,1,0.9993409129897008
1367,0,0,0.013273178328415085
1368,0,0,0.008139906022342366
1369,0,0,0.00794723995524958
1370,0,0,0.00852027663032599
1371,0,0,0.008096532907069387
1372,0,0,0.008645985966099992
1373,0,0,0.010874431961157564
1374,1,1,0.9984551963804769
1375,1,1,0.9993703450415038
1376,0,0,0.009994212035888147
1377,0,0,0.009339816287490449
1378,1,1,0.9993725328315518
1379,0,0,0.008554303024884921
1380,1,1,0.9995033047833927
1381,0,0,0.01226964795794673
1382,0,0,0.013760843700024688
1383,0,0,0.008368298766101552
1384,0,0,0.013565710979305713
1385,0,0,0.02048723117767143
1386,0,0,0.007970352982095735
1387,0,0,0.00851166779669687
1388,0,0,0.007707372132988084
1389,0,0,0.008011058970245559
1390,0,0,0.007811646223960115
1391,0,0,0.00829599650677003
1392,0,0,0.008533918729391424
1393,0,0,0.008199295888922747
1394,0,0,0.0079268707730811
1395,0,0,0.007978696157770158
1396,0,0,0.00950345155380494
1397,0,0,0.009598256577287438
1398,0,0,0.007796051322741852
1399,0,0,0.008965927324842882
1400,0,0,0.015157667965548044
1401,0,0,0.00892404599028696
1402,0,0,0.008850360478254186
1403,0,0,0.015157667965548044
1404,0,0,0.009272020883037779
1405,0,0,0.00813913804069093
1406,0,0,0.012141378642086571
1407,1,1,0.999365550769208
1408,0,0,0.0109621988845453
1409,0,0,0.00832410983416142
1410,0,0,0.012202186141364738
1411,0,0,0.01639457819736255
1412,0,0,0.008498092037249537
1413,0,0,0.009176611668112537
1414,1,1,0.9995003184068386
1415,0,0,0.00973804552264405
1416,0,0,0.01151491469307402
1417,0,0,0.008691806549493255
1418,0,0,0.007870434493385033
1419,0,0,0.015373785361072605
1420,0,0,0.008129992467606548
1421,0,0,0.056129773992992155
1422,0,0,0.010554510851935844
1423,1,1,0.9995478156156976
1424,0,0,0.007961125907834418
1425,0,0,0.010922574693565685
1426,0,0,0.007531474474885597
1427,0,0,0.007761906218285115
1428,0,0,0.007857976412187922
1429,0,0,0.007977791962080939
1430,1,1,0.588634560479855
1431,0,0,0.007964921977479536
1432,0,0,0.008499570827524634
1433,0,0,0.009190025543264656
1434,0,0,0.008960383703811765
1435,0,0,0.008194466372268668
1436,0,0,0.008566558451743337
1437,0,0,0.008377528899348927
1438,0,0,0.007665355772004813
1439,0,0,0.009881500371709062
1440,0,0,0.00834740091912232
1441,0,0,0.008569225553849646
1442,0,0,0.00790007050126254
1443,0,0,0.008094961561742942
1444,1,1,0.9995032887092056
1445,0,0,0.019988801631391977
1446,0,0,0.014440637093493455
1447,0,0,0.007989220045179482
1448,0,0,0.008086766087631512
1449,1,1,0.9959615316353861
1450,0,0,0.008488337136082042
1451,0,0,0.0755378428539417
1452,0,0,0.009561415549142707
1453,0,0,0.008239100766937782
1454,0,0,0.010368509538178451
1455,0,0,0.008120367192568333
1456,1,1,0.9993699731056268
1457,0,0,0.007619889109623895
1458,1,0,0.45848697941300526
1459,0,0,0.02852078859716867
1460,1,1,0.9856620225400186
1461,0,0,0.01002068779507657
1462,0,0,0.009852630393732027
1463,1,1,0.9994285208254201
1464,0,0,0.00754715255842499
1465,0,0,0.007626831159757701
1466,1,1,0.9994357822983939
1467,0,0,0.007849403064245399
1468,0,0,0.009222247034297958
1469,1,1,0.7010252997579638
1470,0,0,0.01482519810401832
1471,0,0,0.010976455944464567
1472,0,0,0.010706449305367464
1473,0,0,0.008770163532807981
1474,0,0,0.008160864168802929
1475,0,0,0.009317798895895605
1476,0,0,0.0077085114494820795
1477,0,0,0.00814689252680057
1478,0,0,0.009448474344049282
1479,0,0,0.008331775285780387
1480,0,0,0.008214529948023627
1481,0,0,0.010757172448715706
1482,0,0,0.009808847041200658
1483,0,0,0.007761906218285115
1484,0,0,0.010310492031297911
1485,0,0,0.00752047140064081
1486,0,0,0.007608708376577378
1487,0,0,0.008598260395496188
1488,0,0,0.009462607951286011
1489,0,0,0.008268226821854487
1490,0,0,0.011473723214085792
1491,0,0,0.007539835842081727
1492,1,1,0.9994933009861586
1493,0,0,0.008826305499398815
1494,0,0,0.009374743464345301
1495,0,0,0.011375303068310898
1496,0,0,0.008163471193141113
1497,0,0,0.02464536521174336
1498,0,0,0.00810791778443281
1499,0,0,0.008172002642925018
1500,1,1,0.9803499538730234
1501,0,0,0.019988801631391977
1502,1,1,0.9994408555804564
1503,0,0,0.007939289799565109
1504,0,0,0.007412289059747487
1505,0,0,0.008121540680488558
1506,0,0,0.06419067727757095
1507,1,1,0.9723552578658764
1508,0,0,0.009176611668112537
1509,0,0,0.009360972647958253
1510,0,0,0.00791165533782625
1511,0,0,0.010410143626440932
1512,0,0,0.007943673293454193
1513,0,0,0.008186154242491599
1514,0,0,0.008908525266839733
1515,0,0,0.015598028786320287
1516,0,0,0.009918250013578964
1517,0,0,0.007683734842349899
1518,1,1,0.9990161606703796
1519,0,0,0.008154674769522382
1520,0,0,0.012496968020592051
1521,1,1,0.9995441060809149
1522,0,0,0.008933152941980818
1523,0,0,0.0076792525749678694
1524,0,0,0.007905946629308937
1525,0,0,0.010438434372397064
1526,0,0,0.009315521337660866
1527,0,0,0.008037016305897256
1528,0,0,0.010268496185407764
1529,0,0,0.007987652236508316
1530,0,0,0.019309354971136537
1531,0,0,0.008865895457514606
1532,0,0,0.007924616273270051
1533,0,0,0.007653571785048613
1534,0,0,0.01117085292324135
1535,0,0,0.008429394001523611
1536,1,1,0.9994498542114815
1537,0,0,0.009909349943330197
1538,0,0,0.008381953395003031
1539,0,0,0.0189871432608592
1540,0,0,0.00818046199304735
1541,0,0,0.00787567862770556
1542,0,0,0.009624586241170125
1543,0,0,0.00914605829871584
1544,1,1,0.9992927692082108
1545,0,0,0.012522793586832608
1546,0,0,0.007823473656469928
1547,0,0,0.010733619512956016
1548,0,0,0.007877844979932885
1549,0,0,0.007831868459396948
1550,0,0,0.008611504912981838
1551,0,0,0.008921937672492622
1552,0,0,0.010963126385106499
1553,0,0,0.019988801631391977
1554,0,0,0.007917052880449903
1555,0,0,0.0094524223092159
1556,0,0,0.014958873058565072
1557,0,0,0.008326170660535944
1558,0,0,0.007933107175641276
1559,0,0,0.016351531109663933
1560,0,0,0.009940158803330728
1561,0,0,0.008914210532405445
1562,0,0,0.009856421845752365
1563,0,0,0.008663017952340984
1564,0,0,0.010865617458466282
1565,0,0,0.011323340098612827
1566,0,0,0.0075472059087360755
1567,0,0,0.00891073464650592
1568,0,0,0.009504544210430274
1569,0,0,0.02596953328805478
1570,0,0,0.008441058259647274
1571,0,0,0.008092282779165806
1572,0,0,0.010201458519352674
1573,1,1,0.9994846791581817
1574,1,1,0.9994620740333303
1575,0,0,0.007703958273318311
1576,0,0,0.008703583580732104
1577,0,0,0.012685940286922515
1578,0,0,0.007878748138740111
1579,0,0,0.007443194051758601
1580,0,0,0.011632812536831842
1581,0,0,0.008691779809485895
1582,0,0,0.010025406836305316
1583,0,0,0.00804359019678142
1584,0,0,0.007452736140530323
1585,0,0,0.00752047140064081
1586,0,0,0.007540444806035029
1587,0,0,0.019180540475095854
1588,0,0,0.007814168172282459
1589,0,0,0.009793908726976833
1590,0,0,0.008546692734406329
1591,0,0,0.008492523970608212
1592,0,0,0.019988801631391977
1593,0,0,0.009210764396608742
1594,1,1,0.9994580423201721
1595,0,0,0.008428834168681185
1596,0,0,0.011656957629469656
1597,1,1,0.9987039962573423
1598,1,1,0.9995295232436144
1599,0,0,0.008726760968044874
1600,0,0,0.008248366521318736
1601,0,0,0.020135328214771934
1602,0,0,0.007624110310906171
1603,0,0,0.007663184848639292
1604,0,0,0.007917562162706898
1605,0,0,0.015283434953901835
1606,0,0,0.010941048702961712
1607,0,0,0.007615373877072021
1608,0,0,0.007726648188195394
1609,0,0,0.007687160627098156
1610,0,0,0.00842005265027546
1611,0,0,0.008019540514988698
1612,0,0,0.019988801631391977
1613,1,1,0.9993917596236779
1614,0,0,0.010633407931919333
1615,0,0,0.01876173804749182
1616,0,0,0.008040534483265917
1617,0,0,0.007819698401572985
1618,0,0,0.012579659979759909
1619,0,0,0.008030964886918887
1620,0,0,0.021197856877008495
1621,0,0,0.0084132078985025
1622,0,0,0.010277422062053412
1623,1,1,0.9992551679035532
1624,0,0,0.008321070312839931
1625,1,1,0.9940422957793454
1626,0,0,0.007929378727117204
1627,0,0,0.00784486905743671
1628,1,1,0.9986677724125793
1629,0,0,0.008170394683608105
1630,0,0,0.009223648562159497
1631,0,0,0.008174976794173302
1632,0,0,0.009559137633015418
1633,0,0,0.008361134531806492
1634,0,0,0.007923946630411894
1635,1,1,0.9994860435212635
1636,0,0,0.00810703948836632
1637,0,0,0.007710937169598369
1638,1,1,0.5213769973450072
1639,0,0,0.011274713367687332
1640,1,1,0.9632911231541802
1641,0,0,0.011724006472974134
1642,0,0,0.008018767039301104
1643,0,0,0.009101097181776489
1644,0,0,0.023827649442287407
1645,0,0,0.012538056805434147
1646,0,0,0.008626973167118216
1647,0,0,0.008088912740756198
1648,0,0,0.007699722805885589
1649,0,0,0.007711901609571314
1650,0,0,0.010518319763313893
1651,0,0,0.007803214735835902
1652,0,0,0.00789211294264412
1653,1,1,0.9994590101060142
1654,0,0,0.007853942656316027
1655,0,0,0.009104839842008284
1656,0,0,0.008213760719815121
1657,0,0,0.009524612458388359
1658,0,0,0.008995892821156759
1659,1,1,0.9993225910284731
1660,0,0,0.008058292749698626
1661,0,0,0.012619076416952523
1662,0,0,0.007607591172591591
1663,1,1,0.8667930009411603
1664,0,0,0.008701875300452555
1665,0,0,0.013283908875518478
1666,0,0,0.00777593555010298
1667,0,0,0.00991028088259432
1668,0,0,0.008104173937734788
1669,0,0,0.008163263582313434
1670,0,0,0.009961671650204305
1671,0,0,0.008802986060111569
1672,0,0,0.10377168955505793
1673,1,1,0.9995582511609233
1674,1,1,0.9372611994552339
1675,0,0,0.011468072651460779
1676,0,0,0.007868669179472935
1677,0,0,0.0075520364669246914
1678,0,0,0.008088411206344367
1679,0,0,0.015549743002378495
1680,0,0,0.011381803771581791
1681,0,0,0.008020958622839008
1682,0,0,0.009900948283710314
1683,0,0,0.008213842919033843
1684,0,0,0.012108677935249185
1685,0,0,0.009800257020354593
1686,0,0,0.008565250934897217
1687,1,1,0.9992647193068319
1688,1,1,0.9993923017638014
1689,0,0,0.014174384594426138
1690,0,0,0.010556022312970542
1691,1,1,0.9993373956907982
1692,0,0,0.008488109812717977
1693,0,0,0.008482902618087537
1694,0,0,0.009319939770213235
1695,0,0,0.007929684327741129
1696,0,0,0.007849420975208599
1697,0,0,0.008102213065481687
1698,0,0,0.00790700904697397
1699,1,1,0.9983314634571185
1700,0,0,0.007761906218285115
1701,0,0,0.009277781092209558
1702,0,0,0.007581050022755633
1703,0,0,0.017930777729544975
1704,0,0,0.012177504962607595
1705,0,0,0.008070480576251529
1706,0,0,0.009983541774502471
1707,0,0,0.009063312334951897
1708,0,0,0.008052270928820847
1709,0,0,0.008008062082855734
1710,0,0,0.008075880184297881
1711,0,0,0.009652295379340568
1712,0,0,0.009164749690766692
1713,0,0,0.010616601209720473
1714,1,1,0.9984522477293306
1715,0,0,0.008480958582023326
1716,0,0,0.009446936544133021
1717,0,0,0.007740959124054339
1718,1,1,0.9984795220787033
1719,0,0,0.01237747337757142
1720,0,0,0.008171607038115739
1721,0,0,0.02852078859716867
1722,0,0,0.007947450273017952
1723,0,0,0.007897503667520048
1724,0,0,0.009458199210015252
1725,0,0,0.00784476191780339
1726,0,0,0.007590797670783171
1727,0,0,0.00803820830729114
1728,0,0,0.009058295822794089
1729,0,0,0.011713743916860989
1730,0,0,0.008014402534129193
1731,0,0,0.0079725264948651
1732,0,0,0.01011215602449167
1733,0,0,0.008522959154938954
1734,1,1,0.9993559284955571
1735,0,0,0.007516351608273164
1736,0,0,0.012182376979907584
1737,0,0,0.00851378236071385
1738,0,0,0.008398816974169278
1739,0,0,0.008927357637186242
1740,0,0,0.012170355149215127
1741,1,1,0.9993246874915991
1742,0,0,0.009874772297049087
1743,0,0,0.00917740424064151
1744,0,0,0.009106245006907671
1745,1,1,0.9990730353476442
1746,0,0,0.010379322017612607
1747,0,0,0.008505021245310461
1748,0,0,0.008636946802393639
1749,0,0,0.007714552837960511
1750,0,0,0.008084050540178285
1751,0,0,0.007972865646015435
1752,0,0,0.012282911709941531
1753,0,0,0.010037470218911793
1754,0,0,0.007950203512642588
1755,0,0,0.016349450961193033
1756,0,0,0.008537494316429679
1757,0,0,0.008117868045185701
1758,0,0,0.007994786211611617
1759,0,0,0.01564923448029236
1760,0,0,0.00963485075445078
1761,0,0,0.00868624429622833
1762,0,0,0.007642327829347159
1763,0,0,0.008905998628602299
1764,0,0,0.010851788130210524
1765,1,1,0.9993384634197174
1766,0,0,0.02638387267950089
1767,1,1,0.9994717666179048
1768,0,0,0.008058984959614508
1769,0,0,0.009680202953916467
1770,0,0,0.007671521549706603
1771,0,0,0.011560950598135717
1772,0,0,0.009329637473489832
1773,0,0,0.00774587355869693
1774,0,0,0.008322040192817817
1775,0,0,0.009313825508053713
1776,0,0,0.008904993047926418
1777,1,1,0.9963013164566217
1778,1,1,0.9991721205362208
1779,0,0,0.01482519810401832
1780,1,1,0.9992740366146988
1781,1,1,0.9994339946905114
1782,0,0,0.007634639777810691
1783,0,0,0.010174745382590413
1784,0,0,0.012419786855440823
1785,0,0,0.007814168172282459
1786,0,0,0.008243890214331752
1787,0,0,0.010537822979355148
1788,0,0,0.008727542862888373
1789,0,0,0.013615224672779414
1790,0,0,0.008074559560362491
1791,0,0,0.015505467990813223
1792,0,0,0.008389778539781572
1793,1,1,0.999403571628591
1794,0,0,0.008687652338669173
1795,0,0,0.008840823622053108
1796,0,0,0.007672713326604481
1797,0,0,0.008151395427065989
1798,0,0,0.01301879038358585
1799,0,0,0.008911565480768453
1800,0,0,0.017533724434580965
1801,0,0,0.007930193419223127
1802,0,0,0.009625077686340711
1803,0,0,0.00759678497339555
1804,0,0,0.012332748102869422
1805,0,0,0.007572299006049867
1806,0,0,0.008049810364332053
1807,1,1,0.9992840358135748
1808,0,0,0.008239159902670934
